row_id,prob_1,pred_label
196433,5.093705e-06,0
89593,5.8399573e-06,0
270500,0.9999777,1
9871,2.1030175e-05,0
144958,5.0738468e-06,0
103463,6.0725934e-06,0
140093,1.1082233e-05,0
242087,5.5076057e-06,0
122452,5.5291616e-06,0
7413,8.463938e-06,0
112944,5.7270026e-06,0
76926,6.617533e-06,0
61804,5.4010798e-06,0
199034,9.295811e-06,0
272370,0.999984,1
191367,8.53032e-06,0
123521,5.4647453e-06,0
65528,5.572527e-06,0
3886,5.359049e-06,0
145049,5.093705e-06,0
70170,5.1941684e-06,0
610,6.4139344e-06,0
177284,5.1739194e-06,0
67801,7.4112804e-06,0
268366,0.999984,1
198433,5.317344e-06,0
22706,6.881144e-06,0
137319,5.704675e-06,0
242409,7.52799e-06,0
82273,5.9319223e-06,0
240786,7.858505e-06,0
176725,4.9757095e-06,0
152290,7.3536044e-06,0
274029,0.99998415,1
136301,5.2966143e-06,0
31203,7.0443243e-06,0
169248,9.856754e-06,0
41184,6.827595e-06,0
38317,6.2165996e-06,0
13848,5.6162335e-06,0
111206,7.4694067e-06,0
55153,6.881144e-06,0
251407,0.9999844,1
253780,0.99998415,1
80754,7.0037735e-05,0
9059,6.2165996e-06,0
132491,0.000121957164,0
210410,5.638215e-06,0
207035,8.6985665e-06,0
84024,6.643433e-06,0
212286,6.721744e-06,0
176703,5.422219e-06,0
46577,5.8628143e-06,0
78409,5.3381555e-06,0
165701,5.0738468e-06,0
200515,5.8171895e-06,0
210244,5.486134e-06,0
110663,5.133655e-06,0
261636,0.9999833,1
39596,5.0147346e-06,0
88748,6.3392104e-06,0
119405,5.6602817e-06,0
132872,8.8011e-06,0
57005,5.133655e-06,0
230057,6.3392104e-06,0
54584,5.5943374e-06,0
15462,5.5291616e-06,0
106164,6.7480514e-06,0
11027,3.3737222e-05,0
174953,6.922184e-05,0
78689,5.550802e-06,0
187858,6.265356e-06,0
123318,9.516251e-06,0
11570,5.978447e-06,0
85820,6.120221e-06,0
133129,9.628426e-06,0
34296,6.5917343e-06,0
103985,8.203532e-06,0
127305,6.192364e-06,0
6655,7.6465385e-06,0
31952,6.025336e-06,0
106638,7.211375e-06,0
105761,9.116015e-06,0
195719,7.4402865e-06,0
240225,6.464239e-06,0
223744,5.6162335e-06,0
158747,6.2165996e-06,0
2673,6.439038e-06,0
191405,6.721744e-06,0
83030,5.133655e-06,0
74879,5.4010798e-06,0
117509,5.7719203e-06,0
147747,5.0147346e-06,0
217163,5.550802e-06,0
99576,6.2165996e-06,0
15169,5.2966143e-06,0
29435,5.5291616e-06,0
127039,5.486134e-06,0
24595,9.00981e-06,0
140799,5.7719203e-06,0
191169,5.978447e-06,0
185826,6.168222e-06,0
56302,7.951137e-06,0
257871,0.99998116,1
126217,6.2165996e-06,0
118428,6.364022e-06,0
60302,5.4647453e-06,0
32110,8.53032e-06,0
105895,1.1082233e-05,0
156232,8.044863e-06,0
56233,5.2966143e-06,0
45946,5.7494176e-06,0
84314,5.8399573e-06,0
272430,0.99997663,1
130231,1.7164395e-05,0
272991,0.9999844,1
173664,6.5404374e-06,0
257516,0.99998415,1
162978,6.9895054e-06,0
116360,6.037689e-05,0
254684,0.99998415,1
92517,6.3889293e-06,0
257487,0.999984,1
274817,0.99998295,1
245852,6.617533e-06,0
172369,4.6112746e-05,0
16065,0.0053744875,0
16808,5.2966143e-06,0
218206,6.9622565e-06,0
196487,7.5574535e-06,0
254849,0.9999839,1
227733,5.7719203e-06,0
74164,5.4010798e-06,0
274336,0.9999844,1
240181,6.514938e-06,0
219506,6.168222e-06,0
264002,0.99997985,1
66394,8.53032e-06,0
30838,7.4694067e-06,0
144207,4.9951846e-06,0
22256,5.8171895e-06,0
53699,5.6824347e-06,0
243124,1.1345037e-05,0
13404,5.6162335e-06,0
78331,5.2553955e-06,0
94782,6.464239e-06,0
159931,1.1796968e-05,0
6345,5.5076057e-06,0
13921,6.0725934e-06,0
251839,0.999984,1
236580,7.0443243e-06,0
73540,5.133655e-06,0
168560,6.0489183e-06,0
232593,6.0489183e-06,0
147418,8.6985665e-06,0
187750,9.295811e-06,0
50411,6.439038e-06,0
16627,5.422219e-06,0
95579,5.6824347e-06,0
222196,5.704675e-06,0
155524,4.936989e-06,0
202098,5.1739194e-06,0
254201,0.99998426,1
14065,7.920141e-06,0
202364,7.071895e-06,0
234943,5.7270026e-06,0
38784,9.934061e-06,0
89409,6.5917343e-06,0
272002,0.99997914,1
108290,1.5446309e-05,0
200864,6.240931e-06,0
207494,5.8628143e-06,0
135712,5.5943374e-06,0
65150,5.978447e-06,0
220104,6.881144e-06,0
244445,6.908076e-06,0
97391,3.1080268e-05,0
65405,6.0963603e-06,0
47532,6.5917343e-06,0
44572,5.6162335e-06,0
130903,5.3800236e-06,0
154139,6.5917343e-06,0
148218,5.0540657e-06,0
33514,5.7270026e-06,0
66626,7.3536044e-06,0
270481,0.99998426,1
266789,0.99998224,1
132004,5.4434404e-06,0
62841,5.908796e-06,0
90133,8.630874e-06,0
217792,5.5076057e-06,0
2472,1.30580365e-05,0
45939,6.439038e-06,0
225448,6.001846e-06,0
30401,5.6602817e-06,0
61573,5.8628143e-06,0
111409,1.0492454e-05,0
272050,0.99998426,1
34510,5.4647453e-06,0
142045,5.2966143e-06,0
273384,0.99998415,1
14281,4.248121e-05,0
185768,6.2165996e-06,0
25962,1.165953e-05,0
239634,7.2679336e-06,0
271236,0.99997973,1
59277,6.192364e-06,0
184675,1.36313465e-05,0
26449,7.951137e-06,0
93723,5.3800236e-06,0
70992,5.2553955e-06,0
266236,0.99998426,1
268237,0.99998426,1
182562,6.617533e-06,0
220346,7.2679336e-06,0
78954,8.267873e-06,0
116732,1.1523693e-05,0
271012,0.9999839,1
84422,7.736671e-06,0
190022,1.10390265e-05,0
38301,7.4694067e-06,0
213702,5.88576e-06,0
20242,7.4986406e-06,0
57386,5.4010798e-06,0
81421,6.364022e-06,0
254813,0.99998426,1
167944,6.240931e-06,0
220537,6.025336e-06,0
111127,5.133655e-06,0
247594,5.0343624e-06,0
169615,5.3381555e-06,0
207974,5.486134e-06,0
220794,6.881144e-06,0
194837,5.4647453e-06,0
240308,8.3002315e-06,0
266140,0.99997675,1
222181,5.638215e-06,0
121157,5.638215e-06,0
239601,5.8628143e-06,0
272632,0.99998474,1
273402,0.99998295,1
146906,7.920141e-06,0
104780,1.9298406e-05,0
149677,0.9455505,1
59692,6.2165996e-06,0
259051,0.999984,1
207239,5.6602817e-06,0
233991,4.936989e-06,0
134972,5.0540657e-06,0
115306,5.359049e-06,0
211520,6.3144957e-06,0
242192,5.7494176e-06,0
268569,0.9999839,1
227877,7.0443243e-06,0
234435,6.881144e-06,0
197402,5.8399573e-06,0
125009,5.0540657e-06,0
160092,5.5076057e-06,0
63819,5.0343624e-06,0
80471,5.4647453e-06,0
9675,6.265356e-06,0
271654,0.999974,1
241004,0.9984238,1
197654,6.001846e-06,0
36488,9.934061e-06,0
184298,6.0725934e-06,0
123814,7.3536044e-06,0
233395,6.240931e-06,0
84019,6.721744e-06,0
17290,6.192364e-06,0
4812,6.0489183e-06,0
146418,5.794511e-06,0
44187,5.88576e-06,0
266351,0.9999802,1
240534,9.368716e-06,0
150760,5.5291616e-06,0
229271,9.368716e-06,0
273939,0.99998224,1
4241,8.6985665e-06,0
222878,5.908796e-06,0
201861,5.8628143e-06,0
23390,7.706509e-06,0
163372,5.3381555e-06,0
62979,6.364022e-06,0
265749,0.999984,1
119179,5.3800236e-06,0
77793,5.955139e-06,0
193370,1.091042e-05,0
32051,7.155256e-06,0
9298,7.2679336e-06,0
244240,6.364022e-06,0
201088,9.590888e-06,0
170408,1.2705823e-05,0
28369,9.295811e-06,0
77518,5.3381555e-06,0
54065,5.4647453e-06,0
231444,5.9319223e-06,0
189223,8.597225e-06,0
111953,5.4647453e-06,0
50611,5.6162335e-06,0
78355,5.317344e-06,0
68482,8.203532e-06,0
74960,4.5575543e-05,0
209283,6.0963603e-06,0
39293,6.168222e-06,0
48526,7.2395983e-06,0
58201,6.001846e-06,0
104826,7.0443243e-06,0
236075,5.5943374e-06,0
269874,0.999984,1
240546,8.597225e-06,0
57780,5.3381555e-06,0
181524,5.794511e-06,0
38339,5.3381555e-06,0
16129,5.5076057e-06,0
39234,8.10796e-06,0
179206,5.704675e-06,0
151422,4.898569e-06,0
192197,6.5660356e-06,0
88852,5.955139e-06,0
220051,5.6162335e-06,0
10122,6.881144e-06,0
155949,6.192364e-06,0
18336,5.317344e-06,0
208668,6.464239e-06,0
203299,7.951137e-06,0
92289,7.5574535e-06,0
255756,0.999985,1
96734,5.6602817e-06,0
104277,5.6602817e-06,0
192741,2.1278069e-05,0
172001,6.120221e-06,0
60190,5.1739194e-06,0
29210,6.168222e-06,0
28198,5.1136412e-06,0
179384,5.4434404e-06,0
160779,8.267873e-06,0
29906,5.5291616e-06,0
165149,0.00012681478,0
142066,8.766789e-06,0
113268,6.0489183e-06,0
124442,8.365331e-06,0
93797,1.1523693e-05,0
143505,8.332719e-06,0
100069,5.275965e-06,0
72193,8.974685e-06,0
242339,7.071895e-06,0
47326,5.3800236e-06,0
218392,7.920141e-06,0
247165,8.904843e-06,0
186153,1.0011975e-05,0
109410,5.908796e-06,0
217551,6.514938e-06,0
217860,8.53032e-06,0
9283,6.6955386e-06,0
231184,6.240931e-06,0
188685,7.616726e-06,0
85451,8.076349e-06,0
102369,5.572527e-06,0
140837,5.88576e-06,0
110871,6.192364e-06,0
127173,4.9757095e-06,0
201620,5.6162335e-06,0
270199,0.9999844,1
270239,0.9999832,1
182007,5.359049e-06,0
167934,6.908076e-06,0
270002,0.9999831,1
154900,5.5291616e-06,0
61907,5.2144983e-06,0
220306,6.025336e-06,0
36193,8.267873e-06,0
149011,5.2144983e-06,0
160632,5.486134e-06,0
55133,4.9757095e-06,0
54514,7.3823862e-06,0
32246,6.168222e-06,0
246766,4.936989e-06,0
19148,8.3002315e-06,0
108372,6.265356e-06,0
240652,4.841499e-06,0
83240,6.025336e-06,0
101456,5.2349073e-06,0
91475,5.5943374e-06,0
35156,8.398073e-06,0
28857,6.908076e-06,0
256756,0.99998415,1
106392,6.364022e-06,0
194278,5.8628143e-06,0
1538,1.275555e-05,0
46183,1.41743485e-05,0
221575,5.0738468e-06,0
6513,6.6694342e-06,0
208695,6.464239e-06,0
165523,4.917742e-06,0
268459,0.9999844,1
260537,0.96498734,1
47598,5.1537477e-06,0
272813,0.99997914,1
111507,5.6824347e-06,0
204920,5.7494176e-06,0
197005,5.5291616e-06,0
98819,5.6602817e-06,0
134122,5.133655e-06,0
120043,5.550802e-06,0
105460,5.9319223e-06,0
270291,0.9999839,1
71937,5.2349073e-06,0
137417,6.0725934e-06,0
78781,7.951137e-06,0
273007,0.9999852,1
203063,6.289879e-06,0
156077,5.359049e-06,0
265790,0.99998426,1
45809,0.0034162789,0
89119,6.120221e-06,0
225621,5.3381555e-06,0
235170,5.6602817e-06,0
119971,6.6955386e-06,0
45815,6.643433e-06,0
206210,1.0825515e-05,0
13294,7.982258e-06,0
122758,6.120221e-06,0
255631,0.9999846,1
151525,6.2165996e-06,0
183721,6.144174e-06,0
80167,1.2029638e-05,0
17697,5.317344e-06,0
242876,6.6694342e-06,0
162219,5.2144983e-06,0
173968,5.5076057e-06,0
149380,5.093705e-06,0
129071,4.898569e-06,0
233599,6.6694342e-06,0
226526,5.704675e-06,0
76694,5.7494176e-06,0
119546,5.7270026e-06,0
120875,2.430024e-05,0
20096,9.741921e-06,0
171233,6.025336e-06,0
46735,6.464239e-06,0
63199,5.275965e-06,0
138122,6.0489183e-06,0
85844,6.439038e-06,0
211879,5.88576e-06,0
58637,5.359049e-06,0
179956,5.7494176e-06,0
223395,8.171549e-06,0
87682,5.4434404e-06,0
202451,4.8794714e-06,0
68683,5.2966143e-06,0
67753,5.7270026e-06,0
253718,0.99998426,1
129957,5.2349073e-06,0
126263,5.794511e-06,0
75845,5.6162335e-06,0
90617,5.422219e-06,0
203556,6.265356e-06,0
198372,1.4971083e-05,0
180103,6.827595e-06,0
125596,6.0725934e-06,0
174355,5.908796e-06,0
270509,0.9999844,1
249073,9.553497e-06,0
174828,5.133655e-06,0
11631,7.4694067e-06,0
115918,6.827595e-06,0
108218,5.9319223e-06,0
177069,6.0963603e-06,0
225812,1.1478769e-05,0
81125,5.4647453e-06,0
85407,6.5917343e-06,0
66835,9.045074e-06,0
86355,5.955139e-06,0
31314,5.955139e-06,0
47480,7.736671e-06,0
16015,5.4434404e-06,0
132350,9.590888e-06,0
113103,4.504459e-05,0
53777,7.2963794e-06,0
155852,5.8399573e-06,0
47335,6.5404374e-06,0
43323,5.275965e-06,0
165166,5.5943374e-06,0
18189,7.0168608e-06,0
216706,5.978447e-06,0
83684,5.638215e-06,0
156582,5.4010798e-06,0
41736,6.8009763e-06,0
13057,3.059843e-05,0
141220,6.452215e-05,0
159237,5.093705e-06,0
180033,6.120221e-06,0
159612,5.133655e-06,0
256550,0.9999802,1
193400,5.8171895e-06,0
144502,5.2966143e-06,0
258249,0.94402224,1
44233,9.080475e-06,0
92180,6.5660356e-06,0
54961,5.6602817e-06,0
258890,0.9999844,1
153584,6.6694342e-06,0
229503,5.550802e-06,0
250868,0.9999844,1
166611,5.1941684e-06,0
102505,5.7270026e-06,0
7287,1.7709239e-05,0
202623,5.6602817e-06,0
143573,7.6465385e-06,0
89571,7.4986406e-06,0
137582,6.617533e-06,0
67570,5.4010798e-06,0
189395,5.794511e-06,0
115916,1.016964e-05,0
102242,5.4434404e-06,0
217247,5.359049e-06,0
121208,5.6824347e-06,0
10800,0.01778039,0
177432,4.9757095e-06,0
163099,5.1537477e-06,0
132014,6.4139344e-06,0
64714,6.6694342e-06,0
217339,1.5750957e-05,0
78760,1.4681521e-05,0
42396,6.5660356e-06,0
13318,5.4434404e-06,0
177165,4.9951846e-06,0
75710,5.8399573e-06,0
267439,0.99998415,1
84990,5.4546286e-05,0
219335,6.5404374e-06,0
132838,5.967352e-05,0
189204,9.628426e-06,0
274318,0.99998426,1
134712,8.3002315e-06,0
109708,6.6955386e-06,0
11736,6.3392104e-06,0
71875,5.3381555e-06,0
165028,5.4010798e-06,0
273034,0.9999802,1
24267,7.1140596e-05,0
18168,5.2144983e-06,0
34284,7.155256e-06,0
234939,6.240931e-06,0
227746,5.0540657e-06,0
74557,5.5291616e-06,0
137908,5.6162335e-06,0
51897,6.854318e-06,0
226232,0.000111044465,0
135146,6.3889293e-06,0
207697,5.1537477e-06,0
229655,4.9951846e-06,0
244690,6.3144957e-06,0
148930,5.4010798e-06,0
195729,5.2349073e-06,0
98800,5.4434404e-06,0
95680,5.8399573e-06,0
181783,6.7744627e-06,0
22351,6.827595e-06,0
52443,6.0725934e-06,0
272952,0.99998415,1
228686,5.093705e-06,0
8338,0.9842911,1
104618,5.6602817e-06,0
78052,5.704675e-06,0
233890,1.4285517e-05,0
265459,0.99998224,1
111721,7.211375e-06,0
200423,5.0343624e-06,0
59912,5.550802e-06,0
27083,5.908796e-06,0
22157,7.6465385e-06,0
8248,1.0574747e-05,0
251079,0.9999839,1
158606,5.7494176e-06,0
147971,5.133655e-06,0
238485,5.5943374e-06,0
228317,6.5404374e-06,0
127212,5.7270026e-06,0
121465,5.2966143e-06,0
56559,5.2144983e-06,0
132745,6.168222e-06,0
253341,0.99998415,1
36982,5.2144983e-06,0
252979,0.999985,1
202890,1.568955e-05,0
167323,8.939696e-06,0
61284,5.8399573e-06,0
10052,9.368716e-06,0
82527,5.638215e-06,0
264253,0.99998534,1
115770,6.120221e-06,0
49512,6.4895394e-06,0
89136,6.265356e-06,0
153180,5.093705e-06,0
247147,5.4647453e-06,0
122646,5.7494176e-06,0
158268,4.8038237e-06,0
188326,6.721744e-06,0
182421,4.898569e-06,0
5869,5.7494176e-06,0
156939,6.3144957e-06,0
140349,0.00011501736,0
112814,5.359049e-06,0
258293,0.99998426,1
214723,5.638215e-06,0
152478,1.9073577e-05,0
103989,5.1941684e-06,0
77341,5.3381555e-06,0
225953,7.4694067e-06,0
145552,5.8628143e-06,0
128147,6.0489183e-06,0
233111,6.001846e-06,0
9044,6.6955386e-06,0
89890,5.7719203e-06,0
75839,6.0963603e-06,0
20776,8.23564e-06,0
188988,4.9757095e-06,0
33088,5.704675e-06,0
95524,5.5943374e-06,0
184151,6.0725934e-06,0
179763,5.88576e-06,0
230704,7.2963794e-06,0
256773,0.99998415,1
53657,5.1941684e-06,0
242594,6.168222e-06,0
148291,4.936989e-06,0
127335,5.6824347e-06,0
10837,6.7480514e-06,0
136817,5.5291616e-06,0
159428,5.317344e-06,0
251021,0.9999839,1
88189,6.4139344e-06,0
100815,5.0738468e-06,0
207464,6.9351136e-06,0
248540,4.9951846e-06,0
102647,5.2553955e-06,0
162329,5.093705e-06,0
217193,5.794511e-06,0
128434,5.7719203e-06,0
132759,5.8628143e-06,0
170044,6.3144957e-06,0
259984,0.99998415,1
268735,0.9983612,1
44514,6.289879e-06,0
168745,6.2165996e-06,0
22498,6.4895394e-06,0
67264,5.2144983e-06,0
90283,1.2460073e-05,0
17032,0.00030534895,0
238644,6.881144e-06,0
140149,5.359049e-06,0
139631,8.139692e-06,0
270347,0.99998045,1
108674,9.187512e-06,0
206226,6.617533e-06,0
95146,7.1273603e-06,0
71529,5.093705e-06,0
263547,0.99998426,1
34029,8.766789e-06,0
82514,4.956311e-06,0
107643,5.7270026e-06,0
22755,6.0489183e-06,0
77660,5.1136412e-06,0
20924,6.8009763e-06,0
118688,5.572527e-06,0
60551,5.978447e-06,0
233232,5.550802e-06,0
275201,0.9999839,1
118089,5.3800236e-06,0
72571,5.7719203e-06,0
266023,0.9999832,1
2613,5.8171895e-06,0
10399,6.6955386e-06,0
105470,5.7719203e-06,0
77878,5.3381555e-06,0
192907,6.289879e-06,0
152046,6.0489183e-06,0
104856,5.6824347e-06,0
198936,5.093705e-06,0
202369,5.8628143e-06,0
144655,5.9319223e-06,0
56051,5.978447e-06,0
50388,6.721744e-06,0
11965,5.7494176e-06,0
164442,4.898569e-06,0
137260,5.7719203e-06,0
215118,5.8171895e-06,0
96685,4.898569e-06,0
16138,5.704675e-06,0
88186,5.275965e-06,0
215327,5.317344e-06,0
272957,0.9999844,1
173421,6.2165996e-06,0
244402,7.0168608e-06,0
41626,5.7719203e-06,0
93265,1.0289514e-05,0
264142,0.999984,1
175142,7.920141e-06,0
18250,6.144174e-06,0
225395,6.6955386e-06,0
75777,6.0489183e-06,0
125197,9.780049e-06,0
228833,5.359049e-06,0
203590,7.889263e-06,0
9926,5.7719203e-06,0
172554,6.5404374e-06,0
49605,7.5574535e-06,0
91034,6.617533e-06,0
166180,1.456727e-05,0
133399,7.071895e-06,0
190377,6.0963603e-06,0
195540,5.5291616e-06,0
157914,6.265356e-06,0
94452,7.766952e-06,0
53439,5.422219e-06,0
128646,5.6602817e-06,0
114644,5.2553955e-06,0
24603,6.025336e-06,0
107926,5.978447e-06,0
206386,1.1982739e-05,0
154047,5.2144983e-06,0
42243,6.439038e-06,0
178653,1.683241e-05,0
240042,6.514938e-06,0
52612,7.4694067e-06,0
10858,7.5870316e-06,0
203522,5.1136412e-06,0
239857,5.6824347e-06,0
193439,1.4064044e-05,0
43743,7.0168608e-06,0
202961,6.025336e-06,0
79530,5.9319223e-06,0
216154,5.9319223e-06,0
82070,7.1273603e-06,0
109490,5.2553955e-06,0
122838,5.5076057e-06,0
18759,5.1136412e-06,0
205579,5.8628143e-06,0
76185,5.2553955e-06,0
49542,6.240931e-06,0
268564,0.999984,1
22128,7.155256e-06,0
93527,5.1941684e-06,0
110025,1.012999e-05,0
196388,5.6824347e-06,0
27215,5.5943374e-06,0
8687,6.364022e-06,0
198527,6.025336e-06,0
168443,5.1537477e-06,0
119540,6.5917343e-06,0
201022,1.091042e-05,0
69156,5.4010798e-06,0
66796,5.7719203e-06,0
253696,0.9999845,1
179659,5.3381555e-06,0
244587,1.016964e-05,0
209402,6.0725934e-06,0
11209,5.133655e-06,0
226681,4.9951846e-06,0
178855,5.3381555e-06,0
127591,5.486134e-06,0
251143,0.999984,1
243016,5.6824347e-06,0
188041,1.0090498e-05,0
141030,5.3800236e-06,0
152128,6.4895394e-06,0
249816,5.8399573e-06,0
240597,6.464239e-06,0
188195,5.133655e-06,0
113993,6.025336e-06,0
149589,8.139692e-06,0
71844,5.572527e-06,0
235132,1.2363108e-05,0
221262,9.223471e-06,0
134876,7.1832605e-06,0
80162,6.9895054e-06,0
66106,5.794511e-06,0
141849,6.001846e-06,0
224728,6.908076e-06,0
102585,2.0623424e-05,0
263683,0.9999844,1
66492,5.794511e-06,0
169200,6.7480514e-06,0
109349,7.4694067e-06,0
69925,5.359049e-06,0
225891,8.23564e-06,0
188306,5.8171895e-06,0
142960,2.7428343e-05,0
1120,7.0443243e-06,0
155473,5.0738468e-06,0
85746,7.324936e-06,0
263732,0.9999844,1
228149,9.259568e-06,0
177557,6.3889293e-06,0
128164,6.168222e-06,0
229069,7.071895e-06,0
113028,5.4647453e-06,0
107162,1.0329784e-05,0
109592,7.4694067e-06,0
125742,5.572527e-06,0
167737,5.1941684e-06,0
47347,1.0410801e-05,0
3272,8.365331e-06,0
4791,5.5943374e-06,0
215063,5.2144983e-06,0
55306,6.4895394e-06,0
126922,5.0738468e-06,0
10907,6.5404374e-06,0
29819,7.706509e-06,0
26610,6.120221e-06,0
186942,0.0004747043,0
83447,5.5291616e-06,0
210396,5.572527e-06,0
220286,6.881144e-06,0
50722,5.2553955e-06,0
274724,0.9999851,1
100266,6.9351136e-06,0
107769,8.3002315e-06,0
4115,6.908076e-06,0
51554,6.192364e-06,0
201792,6.120221e-06,0
209979,6.7744627e-06,0
105398,1.9148227e-05,0
102881,5.5076057e-06,0
71847,6.3392104e-06,0
54567,6.3392104e-06,0
115272,5.704675e-06,0
213977,7.3823862e-06,0
216320,4.956311e-06,0
199745,6.464239e-06,0
96744,5.7494176e-06,0
84033,5.550802e-06,0
114780,5.7494176e-06,0
31482,6.3889293e-06,0
248487,7.6465385e-06,0
21317,5.88576e-06,0
216621,5.486134e-06,0
174049,5.7270026e-06,0
255215,0.99998486,1
185095,5.2349073e-06,0
74254,7.0443243e-06,0
27493,8.664652e-06,0
88058,5.8628143e-06,0
260324,0.99998415,1
162881,6.265356e-06,0
133057,2.0704138e-05,0
211155,6.9351136e-06,0
210382,9.479151e-06,0
44056,6.001846e-06,0
99184,5.5291616e-06,0
90690,6.7744627e-06,0
122609,6.881144e-06,0
117703,5.572527e-06,0
64979,1.5386091e-05,0
264423,0.99997854,1
68834,5.2553955e-06,0
16353,5.967352e-05,0
74750,5.8171895e-06,0
33020,5.7719203e-06,0
138097,5.7494176e-06,0
102798,7.155256e-06,0
269298,0.9999838,1
55193,6.6694342e-06,0
79451,6.0725934e-06,0
172871,6.643433e-06,0
196312,5.3800236e-06,0
149466,6.4895394e-06,0
56620,4.956311e-06,0
11314,8.630874e-06,0
150507,4.936989e-06,0
167787,4.813724e-05,0
171209,5.422219e-06,0
177844,4.841499e-06,0
54879,7.211375e-06,0
188092,5.5076057e-06,0
126466,0.00033797944,0
76589,3.1693253e-05,0
156534,8.3002315e-06,0
220353,8.597225e-06,0
35570,6.4139344e-06,0
193572,5.6824347e-06,0
157768,5.2144983e-06,0
219247,4.9951846e-06,0
142349,6.6955386e-06,0
269037,0.9999821,1
217180,1.568955e-05,0
17445,1.0953122e-05,0
20440,6.192364e-06,0
158683,1.0995991e-05,0
119930,5.359049e-06,0
192044,8.784544e-05,0
123066,5.1739194e-06,0
21349,6.7480514e-06,0
218143,5.359049e-06,0
41429,6.025336e-06,0
167187,7.1273603e-06,0
206099,5.638215e-06,0
25727,5.8399573e-06,0
227812,5.3800236e-06,0
157092,5.4434404e-06,0
26147,7.4402865e-06,0
157927,1.5750957e-05,0
271001,0.9999629,1
84016,8.23564e-06,0
173049,1.593662e-05,0
102266,5.88576e-06,0
100764,5.9319223e-06,0
268167,0.99997973,1
73761,5.2966143e-06,0
189236,5.6824347e-06,0
156110,6.0725934e-06,0
172940,6.617533e-06,0
114138,2.0948186e-05,0
9060,9.66611e-06,0
151334,6.854318e-06,0
74438,5.359049e-06,0
44682,0.0001172856,0
157467,8.0135e-06,0
143625,1.2363108e-05,0
173531,5.4647453e-06,0
6225,7.0443243e-06,0
212566,5.359049e-06,0
229397,1.1705165e-05,0
90391,6.168222e-06,0
199692,6.0963603e-06,0
51355,5.8399573e-06,0
162284,5.8628143e-06,0
64148,5.486134e-06,0
28152,5.6824347e-06,0
200808,5.486134e-06,0
70403,6.265356e-06,0
263758,0.999984,1
161908,1.676679e-05,0
16049,6.827595e-06,0
101258,5.6162335e-06,0
141294,7.889263e-06,0
31373,5.0147346e-06,0
214095,6.4139344e-06,0
261243,0.9999795,1
167506,6.827595e-06,0
49239,5.2349073e-06,0
96063,5.908796e-06,0
85520,6.4139344e-06,0
262647,0.9999794,1
221909,6.192364e-06,0
804,8.53032e-06,0
28379,7.324936e-06,0
40343,6.3392104e-06,0
63257,5.3381555e-06,0
11330,7.4402865e-06,0
135831,4.9757095e-06,0
234841,6.192364e-06,0
202902,3.2699274e-05,0
192801,4.956311e-06,0
92952,5.2144983e-06,0
41930,5.4434404e-06,0
44943,5.133655e-06,0
253013,0.9999845,1
131999,5.908796e-06,0
37328,6.4139344e-06,0
65282,5.955139e-06,0
125297,5.9319223e-06,0
193388,5.317344e-06,0
262779,0.9999833,1
243006,2.203941e-05,0
55673,5.704675e-06,0
3551,6.001846e-06,0
168193,0.00015356242,0
95626,1.1389439e-05,0
124737,5.8399573e-06,0
255666,0.99998415,1
183273,6.9351136e-06,0
72787,6.854318e-06,0
66964,5.638215e-06,0
179970,5.550802e-06,0
170115,5.275965e-06,0
147823,5.5291616e-06,0
37562,7.889263e-06,0
231343,5.422219e-06,0
182222,5.3381555e-06,0
128680,6.464239e-06,0
133566,7.52799e-06,0
85931,7.099573e-06,0
208191,6.5917343e-06,0
143991,5.2144983e-06,0
256639,0.99998415,1
243484,7.889263e-06,0
171318,1.6964428e-05,0
31302,6.514938e-06,0
12738,5.6162335e-06,0
222927,5.0540657e-06,0
108955,7.4694067e-06,0
238064,7.3823862e-06,0
223311,5.572527e-06,0
171377,5.5943374e-06,0
169702,1.0616134e-05,0
80480,5.8399573e-06,0
253534,0.99998,1
562,1.188949e-05,0
56283,5.978447e-06,0
251030,0.99998426,1
2684,5.704675e-06,0
119352,5.550802e-06,0
243514,6.240931e-06,0
250923,0.9999839,1
129926,5.422219e-06,0
64216,5.4434404e-06,0
95701,5.422219e-06,0
191799,5.638215e-06,0
33635,5.978447e-06,0
236747,1.9148227e-05,0
118326,6.3889293e-06,0
18039,6.120221e-06,0
216257,8.53032e-06,0
19366,5.5291616e-06,0
235460,5.6941026e-05,0
254261,0.99998534,1
196431,5.486134e-06,0
35612,6.144174e-06,0
22797,8.5637075e-06,0
232768,6.289879e-06,0
127546,6.5917343e-06,0
81673,5.88576e-06,0
30597,5.704675e-06,0
243511,5.8399573e-06,0
61821,7.4402865e-06,0
68576,5.7719203e-06,0
224174,7.827867e-06,0
172866,1.4229826e-05,0
204425,4.9757095e-06,0
199655,6.514938e-06,0
256088,0.99998415,1
19155,9.098841e-05,0
188185,7.2963794e-06,0
165171,5.2966143e-06,0
97311,6.5660356e-06,0
5325,5.978447e-06,0
32508,0.026506122,0
127419,8.365331e-06,0
205441,5.2349073e-06,0
41046,5.7494176e-06,0
151889,8.203532e-06,0
122176,6.8009763e-06,0
2451,6.120221e-06,0
54263,6.4139344e-06,0
181374,5.8171895e-06,0
206519,6.721744e-06,0
24876,7.0168608e-06,0
74730,5.133655e-06,0
217310,6.9351136e-06,0
166907,6.827595e-06,0
256291,0.99998546,1
