row_id,pred_label,prob_1
106831,0,5.821485046908492e-06
391929,0,6.322028184513329e-06
162183,0,5.798910933663137e-06
130683,0,1.2664871974266134e-05
422078,1,0.9999854564666748
197475,0,5.123394203110365e-06
348648,0,5.5236123444046825e-06
247187,0,5.241070994088659e-06
389109,0,6.136632691777777e-06
218046,0,5.424075880000601e-06
366670,0,5.626591246254975e-06
101036,0,6.239145477593411e-06
321068,0,4.997380983695621e-06
5731,0,7.5043785727757495e-06
52270,0,0.0001097059139283374
267958,0,4.983117833035067e-06
256584,0,5.0326966629654635e-06
121321,0,5.0493877097324e-06
203292,0,5.1169045036658645e-06
125656,0,1.5250133401423227e-05
232929,0,5.255556061456446e-06
208442,0,5.945855264144484e-06
380562,0,1.623522985028103e-05
128540,0,5.4828706197440624e-06
331954,0,5.393950686993776e-06
389198,0,5.228061581874499e-06
424272,1,0.9648440480232239
302006,0,6.134877367003355e-06
328000,0,5.968676759948721e-06
441513,1,0.9603001475334167
272032,0,6.0155530263728e-06
124244,0,5.3376616051536985e-06
79679,0,8.963992513599806e-06
144849,0,6.0944544202357065e-06
432488,1,0.9680904150009155
88060,0,5.246467026154278e-06
109487,0,5.39275242772419e-06
375356,0,8.853015060594771e-06
175236,0,5.353567303245654e-06
34239,0,5.660465376422508e-06
225391,0,5.397444510890637e-06
180307,0,5.008999323763419e-06
128836,0,6.73727390676504e-06
218830,0,6.114410552982008e-06
206690,0,6.403861789294751e-06
30180,0,5.9686312852136325e-06
42311,0,0.0009998297318816185
210973,0,5.4529386943613645e-06
220251,0,5.502865406015189e-06
143313,0,5.556066753342748e-06
129037,0,5.1920683290518355e-06
107154,0,5.204581611906178e-06
22945,0,8.586471085436642e-05
142793,0,5.447636794997379e-06
283992,0,7.55315886635799e-06
403629,1,0.9999849796295166
53858,0,5.302188583300449e-06
228918,0,6.162683348520659e-06
42766,0,5.976167358312523e-06
111099,0,5.27285101270536e-06
132545,0,6.86029397911625e-06
427949,1,0.9999854564666748
101593,0,0.0012290593003854156
102550,0,5.402151600719662e-06
3742,0,5.7968873079516925e-06
64157,0,5.253190920484485e-06
48760,0,5.661815066559939e-06
280279,0,5.874287580809323e-06
412218,0,1.0255187589791603e-05
172200,0,5.474546924233437e-06
324747,0,5.547986802412197e-06
90537,0,5.2398718253243715e-06
208267,0,1.744837936712429e-05
401604,1,0.9952994585037231
311070,0,1.1792580153269228e-05
185816,0,9.004656021716073e-06
440669,1,0.9722294807434082
412105,1,0.9999850988388062
68643,0,6.151643901830539e-06
234729,0,5.476416390592931e-06
318706,0,5.639758001052542e-06
225877,0,1.1029620509361848e-05
97666,0,5.146670446265489e-06
408238,0,0.0016999980434775352
255930,0,5.693815637641819e-06
426439,0,0.0004388461820781231
404356,0,0.000193793821381405
350656,0,5.118227363709593e-06
289610,0,1.9081619029748254e-05
365022,0,5.044463705417002e-06
335819,0,5.895647518627811e-06
364874,0,5.0187541091872845e-06
397361,0,6.3635238802817184e-06
107743,0,5.18518118042266e-06
222582,0,2.8903830752824433e-05
246230,0,5.2440809668041766e-06
344320,0,6.845590178272687e-06
423798,1,0.9947328567504883
429655,0,5.763000081060454e-05
197844,0,5.76804040974821e-06
77171,0,7.997161446837708e-06
381612,0,4.836104380956385e-06
117088,0,6.041723281668965e-06
142945,0,5.817794317408698e-06
337158,0,4.966995675204089e-06
168477,0,0.0003301744582131505
273069,0,6.568353001057403e-06
69453,0,6.9886054916423745e-06
348292,0,6.226704499567859e-06
412375,1,0.9999854564666748
58079,0,0.0002640308812260628
306094,0,6.014990958647104e-06
288853,0,6.704266979795648e-06
298766,0,5.529014288185863e-06
62485,0,9.309880624641664e-06
103858,0,5.619432158709969e-06
15986,0,2.4479852072545327e-05
281069,0,5.425053132057656e-06
302696,0,7.807402653270401e-06
396731,0,3.887127240886912e-05
76796,0,5.735551440011477e-06
76946,0,6.8226290750317276e-06
345646,0,5.393430910771713e-06
388696,0,5.656531357089989e-06
352999,0,5.319834144756896e-06
398426,0,5.263922957965406e-06
429358,0,0.2046826183795929
430571,1,0.9999854564666748
218957,0,5.216293629928259e-06
297706,0,1.3440684597298969e-05
104291,0,5.637827598548029e-06
85836,0,4.997037649445701e-06
341621,0,1.4137829566607252e-05
411510,1,0.9999854564666748
388186,0,5.324569883669028e-06
45287,0,5.1594770411611535e-06
269004,0,5.7345123423147015e-06
108545,0,5.2777058954234235e-06
394592,0,7.781721251376439e-06
141813,0,5.357352165447082e-06
138207,0,8.87584792508278e-06
183272,0,6.362419753713766e-06
382602,0,1.2272772437427193e-05
414300,0,1.9109993445454165e-05
316897,0,6.47889100946486e-06
376811,0,5.1312272262293845e-06
23643,0,2.0056018911418505e-05
114505,0,5.266117113933433e-06
44140,0,6.736220257153036e-06
151726,0,5.549087291001342e-06
440024,1,0.9722745418548584
146839,0,6.5984077082248405e-06
247416,0,5.368665824789787e-06
376305,0,6.555649179063039e-06
145934,0,1.375474857923109e-05
311825,0,5.015046099288156e-06
314464,0,5.245901775197126e-06
189163,0,5.458266059576999e-06
230091,0,5.2907830649928655e-06
225390,0,6.216777819645358e-06
144012,0,5.630111900245538e-06
78094,0,5.180021616979502e-06
138965,0,5.644519660563674e-06
407010,1,0.9641175866127014
238888,0,7.416893822664861e-06
81583,0,5.9027920542575885e-06
106665,0,7.931825166451745e-06
251200,0,5.576902822213015e-06
263064,0,8.663875632919371e-06
65379,0,5.957445409876527e-06
175691,0,6.508970272989245e-06
286633,0,1.065254309651209e-05
271834,0,7.549284873675788e-06
386912,0,5.065787263447419e-06
320549,0,1.1076907867391128e-05
135330,0,9.70905148278689e-06
293927,0,5.523965683096321e-06
390836,0,4.907331458525732e-06
236252,0,5.787981990579283e-06
95641,0,5.008249445381807e-06
112273,0,5.074736691312864e-06
281367,0,5.734763817599742e-06
134902,0,5.197201062401291e-06
274645,0,7.392263341898797e-06
399595,0,2.4350812964257784e-05
191062,0,3.071159517276101e-05
264585,0,5.377817615226377e-06
126556,0,5.6438198043906596e-06
285060,0,5.582080120802857e-06
202510,0,5.507932200998766e-06
46218,0,4.906774847768247e-06
192554,0,5.226471330388449e-06
344781,0,6.413016762962798e-06
410312,1,0.9999853372573853
211572,0,5.472933935379842e-06
384360,0,6.544617463077884e-06
427295,0,0.0009923453908413649
205495,0,5.194862296775682e-06
144232,0,6.585959908989025e-06
20241,0,8.20498007669812e-06
283903,0,5.726833478547633e-06
111765,0,5.683171821146971e-06
202453,0,1.0427774213894736e-05
172495,0,1.1183347851329017e-05
43911,0,8.221397365559824e-06
63424,0,6.3601992223993875e-06
54192,0,6.699434379697777e-06
251408,0,6.773002496629488e-06
41073,0,5.205038178246468e-06
131487,0,4.958366844221018e-05
284131,0,5.534965566766914e-06
312776,0,1.034877550409874e-05
310962,0,6.237860361579806e-06
122954,0,5.206095465837279e-06
357813,0,5.307302672008518e-06
327138,0,6.695679076074157e-06
42802,0,7.823075975466054e-06
137439,0,8.188665560737718e-06
50597,0,6.3681259234726895e-06
347396,0,1.0480812306923326e-05
23033,0,6.207843398442492e-06
79666,0,5.091344519314589e-06
15238,0,2.128524829458911e-05
238232,0,1.1542655556695536e-05
257979,0,5.377315119403647e-06
175429,0,5.094132575322874e-06
109889,0,5.542128292290727e-06
435036,1,0.9999853372573853
373570,0,7.990201993379742e-06
224652,0,5.9477038121258374e-06
87746,0,6.1671630646742415e-06
255616,0,5.369587142922683e-06
205783,0,5.608815172308823e-06
374729,0,1.4699608072987758e-05
179000,0,7.668183570785914e-06
109763,0,5.418451110017486e-06
320078,0,5.770401457994012e-06
282069,0,6.655533070443198e-06
405605,1,0.999984860420227
414937,1,0.9981622099876404
417397,1,0.9999845027923584
408867,0,6.740307435393333e-05
8799,0,6.109764854045352e-06
7202,0,8.138791599776596e-06
230959,0,5.233085175859742e-06
299220,0,5.0606140575837344e-05
340709,0,6.175485395942815e-06
322683,0,4.956906650477322e-06
400467,1,0.9999849796295166
410895,0,0.0003526121436152607
192515,0,5.968819095869549e-06
195653,0,5.144108854437945e-06
152513,0,5.6039389164652675e-06
283433,0,1.2630785931833088e-05
63782,0,7.57956786401337e-06
117250,0,5.2982609304308426e-06
31125,0,5.9590706769085955e-06
12757,0,6.4194541664619464e-06
11810,0,1.187974339700304e-05
319538,0,5.549669822357828e-06
303943,0,5.11268035552348e-06
388997,0,2.2274076400208287e-05
260451,0,5.320235231920378e-06
1546,0,5.822540060762549e-06
344864,0,0.015059382654726505
363541,0,5.482462711370317e-06
274111,0,5.424411938292906e-06
189269,0,1.5057496057124808e-05
298175,0,1.2509137377492152e-05
340794,0,5.819297712150728e-06
330778,0,5.783127107861219e-06
26874,0,1.9259869077359326e-05
62489,0,5.01072372571798e-06
353757,0,5.4036609071772546e-06
431116,0,0.021088197827339172
26881,0,0.00010762939200503752
182240,0,7.485736205126159e-06
286786,0,6.547845259774476e-06
131230,0,5.563797458307818e-06
348559,0,5.467534720082767e-06
269173,0,0.0004939443315379322
160059,0,5.59867157789995e-06
253723,0,8.563381015846971e-06
5726,0,5.7560450841265265e-06
11114,0,6.919627594470512e-06
159021,0,6.269576260820031e-06
184142,0,8.085882654995658e-06
283815,0,4.9592708819545805e-06
128993,0,5.751227945438586e-06
74058,0,5.496351604961092e-06
126055,0,5.642668384098215e-06
258241,0,6.24681433691876e-06
415420,1,0.9634917378425598
98449,0,6.674601536360569e-06
203366,0,5.382030394684989e-06
360091,0,5.653958851326024e-06
264941,0,0.00024444455630145967
60771,0,5.109779976919526e-06
125539,0,5.647756097459933e-06
58279,0,5.143152520759031e-06
19842,0,7.282851584022865e-06
183952,0,5.827461336593842e-06
268536,0,6.36875711279572e-06
89621,0,5.473973033076618e-06
20735,0,8.997893928608391e-06
123864,0,5.940396931691794e-06
303885,0,5.682283699570689e-06
41290,0,4.531024387688376e-05
32096,0,1.1989163795078639e-05
270103,0,7.201664175227052e-06
65863,0,5.621431228064466e-06
439404,1,0.9842632412910461
11944,0,7.228976755868644e-05
317406,0,5.651705578202382e-06
357526,0,5.049508217780385e-06
73492,0,6.012943231326062e-06
131548,0,5.697444066754542e-06
150168,0,6.369862603605725e-06
156127,0,1.4900293535902165e-05
249901,0,6.28313409833936e-06
247488,0,5.067878646514146e-06
237205,0,8.68695951794507e-06
145161,0,7.621260010637343e-06
331555,0,6.776401278330013e-06
428870,0,6.777435373805929e-06
389224,0,5.251147285889601e-06
128400,0,6.049651346984319e-06
80815,0,5.102295290271286e-06
438450,1,0.7522503733634949
410966,1,0.9747272729873657
71313,0,9.83743757387856e-06
214772,0,5.002950729249278e-06
15232,0,9.388770195073448e-06
29407,0,7.455813374690479e-06
387951,0,5.3525209295912646e-06
171343,0,5.247012268227991e-06
204022,0,2.0227314962539822e-05
161539,0,5.33692355020321e-06
18768,0,1.399930624756962e-05
182903,0,5.559114015341038e-06
248071,0,6.511298579425784e-06
63860,0,6.330800715659279e-06
433236,1,0.9775920510292053
13993,0,5.2470772970991675e-06
40332,0,4.4793065171688795e-05
139394,0,5.298417818266898e-06
145685,0,5.0346311581961345e-06
196598,0,8.808162419882137e-06
118830,0,6.869525350339245e-06
349902,0,5.862809484824538e-05
70727,0,5.203018190513831e-06
211870,0,5.401152066042414e-06
82698,0,6.8314247982925735e-06
18983,0,6.0178367675689515e-06
45002,0,5.786271231045248e-06
118568,0,1.2261963092896622e-05
436099,1,0.9999854564666748
324228,0,5.410493486124324e-06
221071,0,1.8704418835113756e-05
105849,0,6.862741429358721e-06
26114,0,3.4958284231834114e-05
64494,0,8.812069609120954e-06
188867,0,6.359204689942999e-06
94183,0,7.532664767495589e-06
441599,0,0.00010051770368590951
140971,0,5.582628091360675e-06
138264,0,5.396631422627252e-06
349843,0,5.4698607527825516e-06
325691,0,5.432974830910098e-06
367010,0,5.308841082296567e-06
254140,0,0.00424689706414938
8768,0,4.87575061924872e-06
29705,0,5.902612429053988e-06
340750,0,6.0451006902439985e-06
4961,0,5.2978166422690265e-06
220664,0,5.772740678366972e-06
293026,0,5.05598472955171e-06
266883,0,5.4792217270005494e-06
261151,0,5.138465439813444e-06
112834,0,5.8412661019247025e-06
69958,0,1.405189777869964e-05
352922,0,5.49140031580464e-06
353316,0,1.072493614628911e-05
175108,0,6.35333663012716e-06
55556,0,5.7766005738812964e-06
152162,0,6.090479928388959e-06
83690,0,5.267287633614615e-06
115186,0,5.586351107922383e-06
136473,0,6.286616553552449e-06
156160,0,8.34721686260309e-06
97548,0,5.892567514820257e-06
52240,0,5.567693278862862e-06
343898,0,5.94438097323291e-06
314142,0,5.216815679887077e-06
304739,0,7.139462468330748e-06
155915,0,4.909897143079434e-06
268363,0,5.288931788527407e-06
33168,0,6.293346814345568e-06
359282,0,4.974309831595747e-06
120120,0,5.82268421567278e-06
77264,0,6.978867986617843e-06
144662,0,0.00031492338166572154
151168,0,0.00011852740135509521
407532,1,0.9999852180480957
235415,0,7.713927516306285e-06
144321,0,1.5614572475897148e-05
304667,0,6.277928605413763e-06
387619,0,5.102183422422968e-06
119182,0,5.6102594498952385e-06
67552,0,7.218915925477631e-06
420951,1,0.999984622001648
77526,0,6.931859843462007e-06
14157,0,6.3707493609399535e-06
435605,1,0.9846392869949341
39947,0,1.0006285265262704e-05
79035,0,6.795284207328223e-06
231443,0,5.326784048520494e-06
128874,0,4.958268164045876e-06
425432,0,0.01183118112385273
300614,0,5.784737368230708e-06
123180,0,5.45790726391715e-06
32007,0,1.9661523765535094e-05
357025,0,5.265841082291445e-06
96450,0,6.37208631815156e-06
60727,0,6.052317075955216e-06
145295,0,6.446920906455489e-06
134844,0,5.40928112968686e-06
320479,0,1.0907850992225576e-05
247147,0,7.880104021751322e-06
412224,0,0.03704269230365753
384383,0,9.180504093819764e-06
418497,1,0.948936402797699
321550,0,5.06165315528051e-06
172169,0,5.696075277228374e-06
153689,0,6.239020876819268e-06
211506,0,1.5529732991126366e-05
221098,1,0.9740504026412964
405367,1,0.9999850988388062
438595,1,0.9999853372573853
336021,0,5.258925284579163e-06
164726,0,6.08085701969685e-06
81405,0,0.00020855074399150908
133219,0,6.296726496657357e-06
349115,0,5.792338924948126e-06
257036,0,5.220528692007065e-06
339776,0,5.595575657935115e-06
16705,0,6.25937218501349e-06
425478,1,0.9743534326553345
302807,0,5.073295142210554e-06
368590,0,1.906894067360554e-05
385107,0,1.5925770640023984e-05
15515,0,6.00559087615693e-06
98545,0,1.4896144421072677e-05
266020,0,1.0860819202207495e-05
436699,1,0.9999696016311646
277582,0,8.839170732244384e-06
107065,0,5.210263225308154e-06
418196,0,0.00010355704580433667
310837,0,5.176806098461384e-06
50227,0,1.6164240150828846e-05
162145,0,0.0004890024429187179
108838,0,5.349683306121733e-06
375824,0,6.294871582213091e-06
358413,0,5.582175617746543e-06
277501,0,6.318990017462056e-06
267665,0,1.3107817721902393e-05
156053,0,7.541397735622013e-06
408507,1,0.9999853372573853
305719,0,5.071137366030598e-06
15822,0,5.992557817080524e-06
439216,1,0.9754697680473328
139399,0,5.96335121372249e-06
433457,1,0.9996205568313599
300307,0,6.192529326654039e-06
321663,0,4.8093879740918055e-06
272815,0,6.027611561876256e-06
265509,0,6.3909160417097155e-06
283533,0,4.844159775529988e-06
147407,0,5.958479505352443e-06
269275,0,6.170787401060807e-06
84371,0,6.172146640892606e-06
206583,0,5.517910722119268e-06
148245,0,5.426740244729444e-06
219787,0,1.790241185517516e-05
392332,0,5.4634688240184914e-06
391852,0,7.224796718219295e-06
208158,0,6.2474573496729136e-06
297251,0,5.929297913098708e-06
338788,0,4.8478150347364135e-06
366805,0,5.260766101855552e-06
212221,0,7.316893970710225e-06
118894,0,5.407579010352492e-06
370598,0,5.302021691022674e-06
403129,1,0.9999853372573853
302169,0,5.756561222369783e-06
24135,0,0.0005841943202540278
437649,0,0.040593456476926804
406049,0,7.655468834855128e-06
216769,0,5.275038802210474e-06
383457,0,5.267458163871197e-06
380884,0,5.14927705808077e-06
120899,0,5.509381935553392e-06
102652,0,6.165575086924946e-06
357564,0,5.4929714679019526e-06
211739,0,5.762399723607814e-06
364873,0,5.538387085834984e-06
425644,0,4.811131293536164e-05
69914,0,0.00012187960965093225
192385,0,5.347219939721981e-06
350102,0,6.191342436068226e-06
57408,0,6.816158020228613e-06
364222,0,5.5351238188450225e-06
303236,0,6.207417300174711e-06
225591,0,6.779309842386283e-06
391332,0,5.03249475514167e-06
38507,0,5.546135071199387e-06
73469,0,1.1051794899685774e-05
203490,0,0.0002445329155307263
229219,0,5.5982873163884506e-06
399052,0,5.009481355955359e-06
305340,0,5.083470114186639e-06
136323,0,5.914906978432555e-06
262717,0,5.814231190015562e-05
4278,0,6.974843017815147e-06
75086,0,5.1345759857213125e-06
146132,0,5.17129456056864e-06
301459,0,8.221326424973086e-06
192952,0,8.330653145094402e-06
407889,1,0.9999840259552002
274362,0,5.895799404243007e-06
299704,0,3.3281099604209885e-05
409602,1,0.9997244477272034
358536,0,9.105588105740026e-06
339436,0,1.1552434443728998e-05
429318,1,0.9999849796295166
82759,0,5.156161932973191e-06
407018,1,0.9999853372573853
417803,1,0.984769344329834
343935,0,1.0876149644900579e-05
338770,0,6.053731340216473e-06
169824,0,7.707170880166814e-06
341772,0,6.029118139849743e-06
423678,0,6.587938514712732e-06
189057,0,6.001147539791418e-06
268537,0,9.048552601598203e-05
95544,0,5.0498551900091115e-06
154221,0,5.493034677783726e-06
170130,0,6.283787115535233e-06
377119,0,5.8551927395456005e-06
10775,0,5.4165343499334995e-06
401584,1,0.9999840259552002
304279,0,6.245479653443908e-06
152119,0,6.210294941411121e-06
134593,0,5.505185526999412e-06
19649,0,6.354184733936563e-06
183444,0,5.710945970349712e-06
287607,0,5.989323653921019e-06
24436,0,6.650850082223769e-06
428276,0,8.904356218408793e-05
387998,0,6.479700459749438e-06
218319,0,5.599728865490761e-06
333606,0,5.60166245122673e-06
123603,0,6.033040335751139e-06
23820,0,9.268085705116391e-06
264933,0,5.753268396802014e-06
179459,0,6.799647508159978e-06
207458,0,5.792411229776917e-06
95182,0,2.5599645596230403e-05
434197,0,0.19437839090824127
259625,0,5.69122039451031e-06
402956,1,0.9999853372573853
156865,0,0.00016652156773488969
372370,0,1.0409054993942846e-05
212915,0,2.0600482457666658e-05
55647,0,5.940833489148645e-06
94822,0,5.710227469535312e-06
316239,0,5.156855422683293e-06
329064,0,5.4821175581309944e-06
209238,0,6.169669177324977e-06
261182,0,5.099114332551835e-06
77740,0,6.935576493560802e-06
313898,0,5.1961255849164445e-06
142079,0,6.238193691388005e-06
230129,0,5.719650744140381e-06
333107,0,5.546135071199387e-06
223152,0,5.562799742619973e-06
380895,0,5.911129846936092e-06
264428,0,4.9886239139596e-06
80811,0,6.300630502664717e-06
123508,0,9.957678230421152e-06
250646,0,7.1854528869153e-06
194089,0,5.477686045196606e-06
357658,0,5.623887318506604e-06
165758,0,0.00031974390731193125
136966,0,0.00045213737757876515
249851,0,5.467978098749882e-06
33166,0,5.330132808012422e-06
311385,0,5.611366759694647e-06
406341,0,5.599611085926881e-06
134769,0,1.2651569704758003e-05
347392,0,4.978211563866353e-06
189619,0,5.295887149259215e-06
343462,0,1.570460881339386e-05
98667,0,5.1981724027427845e-06
273312,0,5.043362307333155e-06
245614,0,2.0486910216277465e-05
287420,0,5.244105977908475e-06
399129,0,5.188148406887194e-06
191439,0,5.207232788961846e-06
400709,1,0.9999854564666748
219183,0,0.000146399179357104
431230,0,0.0005697826854884624
346772,0,5.6331300584133714e-06
55567,0,5.5749087550793774e-06
95768,0,5.681720267602941e-06
435938,1,0.9999854564666748
23304,0,6.599559583264636e-06
416628,0,0.0005022697150707245
292200,0,1.8682918380363844e-05
312012,0,5.351224444893887e-06
239734,0,7.861864105507266e-06
339949,0,5.314149802870816e-06
9451,0,4.950887614540989e-06
369213,0,5.476505521073705e-06
414529,1,0.9999847412109375
55896,0,1.1162122973473743e-05
396977,0,5.4046145123720635e-06
411621,1,0.9999853372573853
372108,0,6.379528258548817e-06
427365,1,0.9962472319602966
420757,1,0.9999854564666748
7256,0,6.754811693099327e-06
168095,0,0.05475664511322975
9926,0,6.082249001337914e-06
285846,0,4.980324320058571e-06
399763,1,0.9999852180480957
223609,0,0.00023714773124083877
396940,0,5.194872301217401e-06
252051,0,5.538366167456843e-06
36726,0,5.421215973910876e-06
155166,0,5.0071748773916624e-06
352623,0,5.254032657830976e-06
57271,0,5.544358373299474e-06
297718,0,5.266694643069059e-06
48557,0,5.68725999983144e-06
66949,0,8.974283446150366e-06
441298,1,0.9578354358673096
248562,0,4.968938355887076e-06
420248,1,0.9548326730728149
368698,0,5.82884013056173e-06
441632,1,0.9375602006912231
73177,0,5.066912308393512e-06
404105,1,0.9999841451644897
404465,1,0.9999853372573853
338651,0,5.81494850848685e-06
157653,0,6.179243882797891e-06
31241,0,6.042092081770534e-06
390784,0,7.609799922647653e-06
353249,0,5.124908966536168e-06
337831,0,3.2548883609706536e-05
157270,0,3.203593223588541e-05
214871,0,6.0717361520801205e-06
349275,0,6.610696345887845e-06
214367,0,5.849745775776682e-06
425429,1,0.9937458038330078
157310,0,5.501548457687022e-06
100504,0,5.854377377545461e-06
130829,0,6.17280011283583e-06
348565,0,5.543856332224095e-06
324455,0,5.691850219591288e-06
135585,0,5.854868959431769e-06
60734,0,5.687314569513546e-06
153102,0,5.897542905586306e-06
300781,1,0.7857774496078491
271318,0,6.4610289882693905e-06
378005,0,0.0003142839123029262
299149,0,4.924410859530326e-06
364003,0,6.200577445270028e-06
17063,0,7.287798325705808e-06
3602,0,6.576990472240141e-06
393994,0,5.176189461053582e-06
317621,0,5.940165010542842e-06
94606,0,5.973750830889912e-06
422323,0,0.007060672622174025
425857,1,0.9734466075897217
201436,0,5.080683422420407e-06
112649,0,1.0470243068994023e-05
385373,0,6.6723614509101026e-06
156022,0,6.44605461275205e-06
423884,0,8.31340003060177e-05
143534,0,1.5377261661342345e-05
273807,0,5.9121443882759195e-06
162640,0,5.112607141199987e-06
314945,0,5.040333689976251e-06
308214,0,7.450567409250652e-06
206746,0,2.400097764621023e-05
285649,0,5.285830866341712e-06
352055,0,5.63287812838098e-06
99527,0,2.566336843301542e-05
103214,0,5.251697984931525e-06
42474,0,5.1128067752870265e-06
136612,0,1.5648429325665347e-05
260537,0,5.651096671499545e-06
72448,0,6.897878392919665e-06
381541,0,5.947261797700776e-06
103944,0,6.032960300217383e-06
10028,0,5.830258032801794e-06
65794,0,5.792090632894542e-06
106428,0,5.545003659790382e-06
105056,0,5.8943769545294344e-06
341818,0,4.918567356071435e-06
46671,0,5.9491053434612695e-06
293303,0,6.116568783909315e-06
163939,0,6.09586686550756e-06
67323,0,5.267488631943706e-06
202288,0,5.240061909717042e-06
244808,0,5.318591320246924e-06
361026,0,6.317116458376404e-06
313697,0,6.083606876927661e-06
402601,0,0.00029758058371953666
121749,0,5.349943876353791e-06
356638,0,2.8808835850213654e-05
395479,0,7.25494237485691e-06
293104,0,4.983246526535368e-06
399221,0,5.081667040940374e-06
323234,0,5.842157861479791e-06
328794,0,9.445583600609098e-06
172993,0,7.341594937315676e-06
65712,0,0.00013137335190549493
257738,0,1.1486390576465055e-05
402954,0,2.5736282623256557e-05
29059,0,6.666974059044151e-06
257515,0,5.188613613427151e-06
328905,0,5.0997173275391106e-06
243028,0,5.519510068552336e-06
404260,1,0.9999843835830688
185154,0,5.614011570287403e-06
109231,0,5.121151843923144e-06
175572,0,5.089043952466454e-06
334545,0,5.710341611120384e-06
77272,0,5.069957296655048e-06
409140,1,0.999984860420227
222213,0,5.650379534927197e-06
176594,0,5.020711796532851e-06
273121,0,9.808406321099028e-05
256772,0,1.067104676621966e-05
280699,0,5.376920398703078e-06
417183,0,1.5069491382746492e-05
74706,0,6.189069608808495e-06
323221,0,5.170555141376099e-06
63359,0,9.255878467229195e-06
324301,0,0.0020441748201847076
173739,0,5.09563869854901e-06
170351,0,7.174442544055637e-06
224854,0,6.108080924605019e-06
50283,0,5.36558445674018e-06
183917,0,6.167345418361947e-06
420936,1,0.9999849796295166
362795,0,5.383923507906729e-06
325852,0,5.250801677902928e-06
316599,0,4.950274160364643e-06
288766,0,5.35903336640331e-06
91061,0,5.451534434541827e-06
427143,1,0.9996039271354675
143904,0,1.2380428415781353e-05
78718,0,7.968582394823898e-06
404663,1,0.9999854564666748
367159,0,5.320295713318046e-06
101031,0,1.221816819452215e-05
183800,0,6.797176865802612e-06
346096,0,1.8769531379803084e-05
323502,0,1.2782415069523267e-05
5519,0,5.203703040024266e-06
343631,0,6.332648354145931e-06
228617,0,5.391816102928715e-06
23908,0,6.24463427811861e-06
247660,0,5.590033651969861e-06
300436,0,1.2562180927488953e-05
243156,0,0.00034830361255444586
318840,0,5.1632819122460205e-06
345162,0,4.9044542720366735e-06
253645,0,5.726538802264258e-06
182782,0,5.379720732889837e-06
62913,0,5.7315928643220104e-06
128945,0,1.2991866242373362e-05
216959,0,7.50971912566456e-06
351786,0,7.386964171018917e-06
152761,0,5.5151854212454055e-06
376864,0,5.385377335187513e-06
307384,0,6.046311682439409e-06
103830,0,6.070890776754823e-06
249209,0,5.360173418011982e-06
133890,0,5.814538326376351e-06
99820,0,6.126411335571902e-06
282244,0,6.103893974795938e-05
41568,0,5.3407015911943745e-06
116015,0,6.098076028138166e-06
280735,0,0.0001380652975058183
25425,0,9.903319732984528e-05
278663,0,5.86251280765282e-06
341081,0,5.2770014917769e-06
193949,0,5.67104461879353e-06
415468,1,0.9999854564666748
440988,1,0.9999854564666748
36027,0,0.0004374693089630455
225847,0,5.478605544340098e-06
362080,0,6.237492016225588e-06
170685,0,9.625450729799923e-06
325363,0,5.636671630782075e-06
38359,0,0.00010120528168044984
206748,0,1.8931594240712002e-05
129819,0,7.425825515383622e-06
246688,0,1.6439294995507225e-05
104157,0,5.558260909310775e-06
382884,0,7.200407708296552e-06
257674,0,5.052002961747348e-06
22607,0,5.2065839554416016e-05
606,0,9.234930075763259e-06
256208,0,5.467122718982864e-06
361463,0,5.299150870996527e-06
106628,0,0.00023583229631185532
261641,0,5.213165422901511e-06
344754,0,5.5587593124073464e-06
330641,0,8.354329111170955e-06
1892,0,5.348505055735586e-06
309769,0,5.483539553097216e-06
296025,0,5.709012839361094e-06
4786,0,2.9199632990639657e-05
303405,0,9.513728400634136e-06
50740,0,5.2023979151272215e-06
347214,0,6.5074987105617765e-06
97656,0,5.596365554083604e-06
116924,0,0.0005262924241833389
156213,0,6.272578502830584e-06
280722,0,5.6995741033460945e-06
338522,0,6.4260143517458346e-06
264187,0,5.2282762226241175e-06
402545,1,0.9999850988388062
233604,0,5.644557404593797e-06
325806,0,4.952134531777119e-06
248119,0,5.126111318531912e-06
255014,0,6.590540124307154e-06
421950,1,0.9999850988388062
98789,0,6.784716788388323e-06
377712,0,6.749846761522349e-06
356755,0,5.04610943607986e-06
373346,0,5.0258477131137624e-06
75381,0,5.419365606940119e-06
311497,0,9.31032445805613e-06
169496,0,5.731385044782655e-06
427181,1,0.9741257429122925
219551,0,5.233639058133122e-06
20146,0,5.577333922701655e-06
376938,0,4.414530485519208e-05
423795,1,0.9985766410827637
203796,0,5.728117230319185e-06
412891,1,0.9999854564666748
261591,0,5.450609478430124e-06
123783,0,7.152315447456203e-06
52099,0,5.245946340437513e-06
91425,0,6.846373707958264e-06
198431,0,5.459146450448316e-06
334543,0,5.7832812672131695e-06
88732,0,5.573164798988728e-06
2663,0,6.523045158246532e-06
56096,0,6.181094704515999e-06
135303,0,5.974913165118778e-06
46447,0,0.0003316028160043061
236125,0,0.00019022586639039218
188047,0,6.596589628315996e-06
416340,1,0.9624934792518616
395073,0,6.045596819603816e-06
16307,0,8.362930202565622e-06
155673,0,1.146310296462616e-05
111553,0,5.26081112184329e-06
177189,0,8.668867849337403e-06
27385,0,1.0993915566359647e-05
